amount,transaction_hour,transaction_day,high_amount,foreign_transaction
243.95,0,1,0,0
51.27,22,1,0,0
294.51,19,2,0,0
297.86,1,0,0,0
178.26,20,1,0,0
187.93,19,6,0,0
80.74,1,5,0,0
262.05,22,6,0,0
16.77,2,1,0,0
89.46,22,3,0,0
45.66,0,1,0,0
128.96,1,0,0,0
186.44,23,1,0,0
128.45,0,3,0,0
127.9,17,0,0,0
192.33,21,3,0,0
177.23,20,3,0,0
214.06,20,2,0,0
245.12,3,0,0,0
130.94,19,1,0,0
34.12,16,0,0,0
224.38,20,2,0,0
70.83,21,1,0,0
199.26,23,4,0,0
259.68,2,5,0,0
191.5,3,4,0,0
263.71,20,0,0,0
2924.29,11,1,1,1
22.55,3,4,0,0
281.87,5,6,0,0
183.06,22,2,0,0
36.35,2,0,0,0
122.89,23,0,0,0
237.77,1,5,0,0
53.35,5,1,0,0
15.89,21,4,0,0
276.65,22,1,0,0
3453.65,9,4,1,1
35.8,16,0,0,0
108.57,0,4,0,0
125.42,3,1,0,0
142.9,4,6,0,0
73.09,3,4,0,0
116.09,22,2,0,0
274.13,17,2,0,0
16.5,2,5,0,0
132.87,20,6,0,0
38.05,4,3,0,0
172.27,5,6,0,0
39.28,18,2,0,0
164.55,2,2,0,0
214.43,20,0,0,0
234.83,20,1,0,0
53.53,4,4,0,0
289.96,16,5,0,0
117.16,21,3,0,0
17.13,19,5,0,0
35.38,16,6,0,0
70.81,2,3,0,0
234.99,22,6,0,0
253.75,21,5,0,0
78.93,17,5,0,0
4442.02,9,3,1,1
96.32,18,5,0,0
134.71,22,0,0,0
244.08,0,2,0,0
272.29,16,5,0,0
213.52,23,1,0,0
1926.48,9,1,1,1
2893.24,11,4,1,1
33.74,0,5,0,0
153.88,20,3,0,0
207.48,16,2,0,0
15.2,17,3,0,0
1413.23,12,3,1,1
211.06,19,3,0,0
47.58,5,5,0,0
66.77,18,4,0,0
84.97,22,3,0,0
167.18,18,5,0,0
233.48,18,5,0,0
242.19,2,0,0,0
271.08,4,1,0,0
24.96,19,6,0,0
132.78,18,0,0,0
224.07,0,2,0,0
60.68,17,1,0,0
297.03,17,0,0,0
279.01,21,4,0,0
263.87,19,6,0,0
25.52,20,3,0,0
85.35,17,3,0,0
299.56,3,5,0,0
32.17,22,0,0,0
70.83,0,4,0,0
20.65,2,2,0,0
4911.82,10,0,1,1
35.52,3,1,0,0
35.2,23,1,0,0
24.89,4,1,0,0
83.64,19,4,0,0
293.07,18,5,0,0
113.94,23,0,0,0
294.28,22,5,0,0
132.99,0,4,0,0
58.31,22,3,0,0
250.46,3,3,0,0
245.99,2,0,0,0
22.91,5,3,0,0
269.42,3,4,0,0
111.22,16,4,0,0
72.19,21,6,0,0
165.93,23,3,0,0
244.9,5,5,0,0
120.03,20,0,0,0
111.74,3,3,0,0
202.96,18,1,0,0
211.31,4,2,0,0
88.48,0,5,0,0
15.29,20,5,0,0
211.46,20,0,0,0
51.69,4,4,0,0
294.77,17,0,0,0
13.08,4,0,0,0
218.12,22,2,0,0
139.92,22,0,0,0
101.74,4,2,0,0
205.9,22,2,0,0
150.2,23,1,0,0
252.48,17,1,0,0
134.94,0,0,0,0
164.83,19,5,0,0
143.91,19,0,0,0
186.55,20,5,0,0
27.82,22,0,0,0
57.9,22,3,0,0
88.48,22,6,0,0
204.55,3,3,0,0
165.67,19,1,0,0
34.55,4,5,0,0
37.57,18,5,0,0
245.39,22,2,0,0
63.54,16,6,0,0
3348.6,11,0,1,1
93.44,17,1,0,0
113.59,21,1,0,0
3608.44,13,0,1,1
24.21,5,5,0,0
197.67,2,6,0,0
103.01,23,5,0,0
37.95,17,5,0,0
17.04,0,5,0,0
265.71,1,6,0,0
71.78,23,5,0,0
78.4,20,1,0,0
273.39,2,2,0,0
49.62,21,4,0,0
195.37,21,4,0,0
239.1,21,6,0,0
1617.89,11,5,1,1
217.01,0,0,0,0
212.1,23,5,0,0
152.55,21,5,0,0
231.37,22,5,0,0
134.9,16,3,0,0
242.8,4,4,0,0
25.5,1,5,0,0
297.94,17,5,0,0
286.3,19,2,0,0
255.06,23,2,0,0
164.38,3,1,0,0
37.35,19,3,0,0
1583.54,13,0,1,1
143.72,16,5,0,0
35.32,19,0,0,0
15.1,20,0,0,0
239.04,20,6,0,0
280.4,1,0,0,0
91.72,4,0,0,0
251.54,3,5,0,0
227.27,21,0,0,0
141.48,2,6,0,0
84.75,19,2,0,0
238.76,22,2,0,0
134.79,20,2,0,0
139.0,23,4,0,0
98.74,17,6,0,0
294.63,20,5,0,0
268.75,20,5,0,0
149.73,4,1,0,0
52.06,21,5,0,0
274.06,5,3,0,0
187.34,23,6,0,0
3826.13,12,1,1,1
14.47,21,1,0,0
272.42,4,0,0,0
65.7,1,5,0,0
273.55,16,6,0,0
26.87,2,4,0,0
134.69,17,1,0,0
13.94,21,4,0,0
47.16,2,1,0,0
84.31,19,1,0,0
250.25,2,1,0,0
17.12,20,6,0,0
4307.87,13,0,1,1
177.58,1,0,0,0
156.05,23,0,0,0
266.4,17,2,0,0
232.65,22,6,0,0
207.5,0,1,0,0
60.31,23,0,0,0
79.47,5,4,0,0
152.54,0,6,0,0
197.68,18,0,0,0
4500.73,14,2,1,1
244.74,5,6,0,0
3944.17,13,1,1,1
291.29,0,5,0,0
14.58,3,3,0,0
154.2,2,6,0,0
169.89,5,0,0,0
189.38,5,1,0,0
120.47,17,4,0,0
206.27,18,1,0,0
132.23,3,5,0,0
6.22,20,5,0,0
165.99,17,2,0,0
166.4,2,4,0,0
244.52,19,3,0,0
190.73,0,0,0,0
264.04,4,5,0,0
92.51,17,2,0,0
67.57,17,3,0,0
267.29,18,3,0,0
33.25,5,5,0,0
288.09,3,0,0,0
43.0,20,5,0,0
12.89,23,1,0,0
69.23,3,5,0,0
31.08,20,3,0,0
148.48,17,3,0,0
1412.06,14,6,1,1
1226.45,13,3,1,1
53.58,2,2,0,0
123.64,2,6,0,0
213.21,2,5,0,0
160.61,3,4,0,0
96.22,0,0,0,0
279.22,21,3,0,0
63.34,0,1,0,0
43.24,0,5,0,0
266.94,22,2,0,0
18.28,17,3,0,0
165.42,23,2,0,0
15.06,21,0,0,0
157.35,18,6,0,0
76.72,23,1,0,0
282.48,22,2,0,0
239.35,0,6,0,0
42.75,4,4,0,0
297.71,18,1,0,0
141.29,19,6,0,0
81.09,20,6,0,0
248.71,16,4,0,0
77.38,19,5,0,0
112.25,3,1,0,0
205.78,16,0,0,0
153.28,0,6,0,0
116.71,3,2,0,0
51.3,1,2,0,0
117.5,23,6,0,0
55.51,22,2,0,0
275.49,20,1,0,0
156.14,3,6,0,0
143.11,4,6,0,0
260.29,2,3,0,0
70.03,2,4,0,0
120.27,0,0,0,0
37.37,19,0,0,0
84.49,20,4,0,0
140.19,20,3,0,0
264.26,17,5,0,0
1852.49,11,0,1,1
290.71,23,5,0,0
79.02,20,1,0,0
86.11,19,1,0,0
26.72,16,0,0,0
108.44,18,6,0,0
97.68,20,1,0,0
179.57,22,3,0,0
242.42,16,0,0,0
32.64,0,1,0,0
124.47,17,2,0,0
149.15,22,3,0,0
106.95,16,6,0,0
54.11,2,2,0,0
216.13,19,4,0,0
122.94,18,6,0,0
72.4,19,1,0,0
46.42,20,2,0,0
268.31,2,0,0,0
255.62,2,0,0,0
278.22,0,5,0,0
51.5,4,1,0,0
265.27,16,0,0,0
120.38,23,0,0,0
266.83,20,5,0,0
223.76,21,4,0,0
45.95,21,4,0,0
197.32,4,6,0,0
8.65,18,3,0,0
220.32,20,6,0,0
164.0,16,1,0,0
144.29,21,5,0,0
291.13,19,4,0,0
102.16,2,1,0,0
6.79,1,4,0,0
113.08,22,4,0,0
121.67,16,0,0,0
211.09,17,4,0,0
117.8,2,3,0,0
27.73,20,0,0,0
1530.02,14,4,1,1
73.93,2,5,0,0
127.28,23,5,0,0
210.52,18,3,0,0
28.81,3,3,0,0
112.8,17,3,0,0
177.01,17,1,0,0
273.56,5,5,0,0
260.31,16,1,0,0
84.71,17,6,0,0
230.11,21,3,0,0
265.5,17,1,0,0
174.2,23,6,0,0
97.98,18,5,0,0
217.26,23,1,0,0
131.65,23,1,0,0
127.6,0,0,0,0
78.44,22,3,0,0
76.82,21,4,0,0
149.84,3,3,0,0
63.17,16,6,0,0
214.48,17,3,0,0
101.11,23,2,0,0
194.93,19,5,0,0
108.43,16,4,0,0
273.35,20,0,0,0
175.0,22,2,0,0
64.54,2,1,0,0
2826.16,14,0,1,1
48.75,18,6,0,0
257.69,2,1,0,0
100.37,20,5,0,0
276.12,16,0,0,0
52.83,0,1,0,0
298.38,19,2,0,0
115.67,22,3,0,0
48.45,3,1,0,0
50.54,5,1,0,0
118.96,2,0,0,0
198.55,21,0,0,0
253.34,5,6,0,0
105.05,0,3,0,0
88.98,1,0,0,0
13.27,1,6,0,0
81.38,22,0,0,0
246.97,20,1,0,0
43.79,3,0,0,0
87.35,16,2,0,0
7.55,23,6,0,0
59.91,2,1,0,0
190.58,22,4,0,0
3114.1,14,6,1,1
35.2,4,4,0,0
182.92,23,5,0,0
161.23,17,0,0,0
238.64,21,1,0,0
290.8,21,0,0,0
297.26,5,0,0,0
253.8,19,6,0,0
223.77,18,3,0,0
125.96,16,4,0,0
169.34,18,0,0,0
4348.46,14,3,1,1
103.76,23,6,0,0
225.45,20,1,0,0
110.81,16,1,0,0
60.54,2,6,0,0
50.12,18,6,0,0
38.4,1,2,0,0
35.13,17,5,0,0
99.8,21,5,0,0
75.73,23,0,0,0
148.4,0,3,0,0
242.14,22,5,0,0
174.62,19,2,0,0
177.9,18,2,0,0
297.87,1,1,0,0
4918.58,14,1,1,1
219.04,4,1,0,0
168.23,0,6,0,0
100.06,2,4,0,0
2004.66,14,2,1,1
31.63,16,6,0,0
116.27,22,6,0,0
40.94,19,3,0,0
110.62,16,0,0,0
211.62,22,4,0,0
212.77,3,2,0,0
80.77,16,1,0,0
178.45,18,0,0,0
125.34,19,3,0,0
138.82,16,2,0,0
95.53,3,2,0,0
228.97,5,2,0,0
291.5,17,0,0,0
181.29,23,6,0,0
153.65,23,6,0,0
34.08,3,3,0,0
81.83,19,0,0,0
146.06,1,1,0,0
109.16,0,1,0,0
281.81,19,2,0,0
30.57,21,0,0,0
13.78,22,4,0,0
251.82,20,6,0,0
225.07,1,0,0,0
187.79,5,5,0,0
63.18,1,4,0,0
5.57,4,2,0,0
169.23,18,4,0,0
91.16,1,5,0,0
231.81,5,3,0,0
203.52,23,1,0,0
39.91,23,3,0,0
277.54,2,0,0,0
172.64,0,2,0,0
171.54,19,0,0,0
107.63,3,6,0,0
99.32,4,0,0,0
4260.78,14,4,1,1
82.12,21,6,0,0
100.76,23,5,0,0
158.02,0,6,0,0
42.72,19,0,0,0
90.11,18,0,0,0
83.61,3,3,0,0
166.38,2,6,0,0
245.21,21,3,0,0
263.22,23,2,0,0
20.52,21,0,0,0
144.44,21,4,0,0
82.59,3,2,0,0
4950.54,9,1,1,1
4400.08,11,6,1,1
292.02,16,0,0,0
89.98,2,2,0,0
127.31,20,6,0,0
207.06,21,3,0,0
292.92,19,4,0,0
238.37,21,3,0,0
196.77,3,2,0,0
31.37,18,1,0,0
85.33,4,2,0,0
46.11,5,0,0,0
21.99,16,3,0,0
97.53,19,3,0,0
187.45,1,3,0,0
37.6,5,1,0,0
170.47,0,2,0,0
4145.76,11,0,1,1
250.47,22,2,0,0
200.91,16,4,0,0
263.92,21,4,0,0
84.52,3,3,0,0
242.6,2,4,0,0
201.94,17,4,0,0
294.56,0,3,0,0
177.96,17,0,0,0
142.33,22,5,0,0
7.46,1,3,0,0
183.04,18,1,0,0
254.35,21,0,0,0
27.53,4,1,0,0
117.24,4,5,0,0
124.18,0,3,0,0
50.59,16,6,0,0
269.84,2,2,0,0
106.49,23,6,0,0
3206.33,11,2,1,1
49.21,2,6,0,0
205.09,0,1,0,0
217.04,19,0,0,0
259.9,3,3,0,0
20.52,0,4,0,0
111.0,20,4,0,0
228.58,2,2,0,0
27.04,21,0,0,0
291.91,22,3,0,0
1992.32,12,2,1,1
199.0,0,5,0,0
181.88,21,2,0,0
282.85,20,5,0,0
232.25,3,4,0,0
298.14,23,0,0,0
10.25,17,1,0,0
1527.26,14,6,1,1
37.74,3,1,0,0
132.49,16,4,0,0
82.11,19,5,0,0
259.39,21,1,0,0
187.03,0,3,0,0
290.1,16,6,0,0
20.66,16,3,0,0
93.8,22,5,0,0
36.48,3,1,0,0
236.59,5,3,0,0
1860.14,13,2,1,1
65.25,22,3,0,0
35.83,21,6,0,0
182.53,22,5,0,0
185.44,23,2,0,0
287.35,23,6,0,0
252.64,22,6,0,0
45.32,1,1,0,0
49.4,20,3,0,0
58.24,3,0,0,0
242.09,5,6,0,0
288.84,4,1,0,0
139.64,4,5,0,0
9.58,18,4,0,0
116.11,23,0,0,0
4425.17,9,4,1,1
53.14,22,3,0,0
91.86,19,0,0,0
247.79,18,1,0,0
112.18,16,4,0,0
257.81,3,1,0,0
218.77,21,6,0,0
26.75,16,2,0,0
127.17,22,3,0,0
215.39,21,4,0,0
68.31,5,4,0,0
46.81,3,6,0,0
138.3,0,2,0,0
199.28,1,1,0,0
77.13,22,3,0,0
1565.39,12,0,1,1
226.76,4,0,0,0
94.12,23,5,0,0
169.15,21,0,0,0
146.41,17,3,0,0
143.62,3,6,0,0
167.01,22,6,0,0
10.28,1,1,0,0
108.22,20,6,0,0
277.28,16,2,0,0
77.67,2,5,0,0
77.32,16,3,0,0
132.74,18,2,0,0
251.09,0,1,0,0
90.33,23,2,0,0
73.02,4,5,0,0
154.19,21,0,0,0
65.5,5,2,0,0
180.85,0,1,0,0
293.87,16,0,0,0
285.93,18,6,0,0
45.41,3,0,0,0
143.35,21,1,0,0
257.45,20,5,0,0
202.33,19,0,0,0
257.6,4,3,0,0
123.2,18,6,0,0
150.05,3,3,0,0
152.05,4,5,0,0
76.88,22,1,0,0
26.29,18,1,0,0
118.47,16,2,0,0
260.56,21,6,0,0
249.24,19,0,0,0
87.45,19,6,0,0
105.01,5,0,0,0
275.58,16,6,0,0
2679.24,12,4,1,1
5.79,17,0,0,0
1074.11,14,6,1,1
252.65,22,4,0,0
46.24,21,4,0,0
164.79,18,1,0,0
147.81,4,2,0,0
205.57,1,2,0,0
289.61,21,2,0,0
70.46,3,0,0,0
209.66,2,4,0,0
72.91,16,5,0,0
213.57,23,3,0,0
79.5,22,3,0,0
240.5,18,1,0,0
28.83,21,2,0,0
97.27,0,5,0,0
98.37,19,5,0,0
139.79,23,1,0,0
78.37,4,4,0,0
214.65,3,3,0,0
204.17,19,3,0,0
226.69,18,1,0,0
97.83,21,0,0,0
13.37,5,5,0,0
120.98,4,1,0,0
98.24,17,5,0,0
194.99,19,5,0,0
161.84,21,5,0,0
116.68,16,2,0,0
299.57,0,1,0,0
211.61,4,0,0,0
227.56,21,6,0,0
57.47,0,4,0,0
25.77,23,1,0,0
220.73,5,6,0,0
141.57,22,0,0,0
47.95,19,0,0,0
131.54,5,0,0,0
243.46,4,5,0,0
64.23,2,0,0,0
7.19,0,4,0,0
147.91,16,0,0,0
130.62,20,0,0,0
29.08,4,3,0,0
126.48,20,0,0,0
56.48,21,6,0,0
15.56,22,2,0,0
63.97,21,5,0,0
185.1,19,3,0,0
14.05,3,3,0,0
3730.18,14,0,1,1
216.29,22,4,0,0
148.72,19,0,0,0
175.95,16,2,0,0
110.09,21,3,0,0
98.88,22,5,0,0
289.99,21,0,0,0
27.79,18,0,0,0
212.64,3,0,0,0
267.26,18,3,0,0
256.5,3,1,0,0
2463.96,10,1,1,1
8.07,4,3,0,0
262.69,19,3,0,0
135.18,4,1,0,0
160.44,20,3,0,0
11.99,20,1,0,0
232.75,5,2,0,0
30.33,21,1,0,0
150.98,18,1,0,0
268.88,20,1,0,0
114.67,17,4,0,0
250.61,16,4,0,0
127.13,19,2,0,0
4306.67,10,2,1,1
246.31,19,0,0,0
192.25,20,2,0,0
202.96,0,3,0,0
19.96,18,4,0,0
124.14,17,2,0,0
15.82,2,6,0,0
182.95,19,3,0,0
214.17,17,0,0,0
275.86,2,1,0,0
230.96,22,4,0,0
39.32,5,5,0,0
65.21,2,2,0,0
215.64,4,1,0,0
169.08,0,5,0,0
243.34,19,2,0,0
185.62,16,0,0,0
167.08,0,4,0,0
86.17,4,3,0,0
50.65,2,1,0,0
25.28,18,3,0,0
33.39,18,2,0,0
151.47,21,5,0,0
42.24,2,0,0,0
187.4,3,0,0,0
21.96,0,6,0,0
153.11,0,2,0,0
193.56,16,1,0,0
212.05,1,5,0,0
213.28,0,2,0,0
1056.7,11,1,1,1
48.46,1,4,0,0
44.19,16,4,0,0
12.86,20,6,0,0
128.32,22,1,0,0
82.51,5,5,0,0
4866.71,9,5,1,1
144.22,5,6,0,0
44.86,4,5,0,0
294.79,22,6,0,0
21.99,16,0,0,0
188.35,4,5,0,0
11.51,5,1,0,0
196.53,2,6,0,0
64.0,1,1,0,0
181.48,20,6,0,0
52.12,18,2,0,0
211.23,2,0,0,0
218.25,3,5,0,0
128.35,17,6,0,0
83.37,21,0,0,0
27.73,18,2,0,0
210.37,1,2,0,0
265.46,5,2,0,0
117.78,16,5,0,0
4410.55,9,2,1,1
209.04,17,3,0,0
82.56,17,1,0,0
68.11,21,2,0,0
78.51,1,6,0,0
2529.1,14,2,1,1
75.85,16,0,0,0
30.82,4,2,0,0
288.14,22,3,0,0
106.76,22,1,0,0
1669.14,9,4,1,1
210.33,0,6,0,0
89.77,0,2,0,0
223.4,2,5,0,0
180.39,18,0,0,0
89.04,21,5,0,0
7.5,2,0,0,0
290.29,23,2,0,0
20.52,0,5,0,0
49.33,4,0,0,0
77.24,19,2,0,0
147.01,22,3,0,0
193.29,4,1,0,0
205.48,22,0,0,0
125.51,5,6,0,0
96.63,1,6,0,0
218.54,1,4,0,0
45.07,1,5,0,0
97.34,2,1,0,0
156.07,2,1,0,0
93.35,4,3,0,0
183.44,16,6,0,0
210.09,5,1,0,0
21.96,4,3,0,0
1392.5,11,5,1,1
10.11,17,3,0,0
250.44,3,2,0,0
157.76,17,6,0,0
109.56,16,0,0,0
94.53,20,0,0,0
171.61,21,1,0,0
98.64,5,5,0,0
258.54,0,1,0,0
185.13,18,3,0,0
93.34,22,0,0,0
272.98,4,4,0,0
190.99,16,5,0,0
194.2,20,1,0,0
296.66,18,4,0,0
125.45,17,3,0,0
16.68,1,3,0,0
59.18,1,3,0,0
216.58,22,2,0,0
156.84,20,0,0,0
139.92,5,0,0,0
172.72,5,2,0,0
122.31,19,1,0,0
297.9,18,4,0,0
1439.57,11,1,1,1
256.29,23,1,0,0
105.86,23,6,0,0
159.07,2,0,0,0
19.17,20,6,0,0
38.63,22,3,0,0
124.04,3,5,0,0
17.0,22,3,0,0
255.1,22,6,0,0
190.09,16,4,0,0
191.12,16,2,0,0
78.84,4,6,0,0
239.14,22,0,0,0
118.42,16,1,0,0
292.77,18,3,0,0
243.53,22,3,0,0
259.77,17,5,0,0
218.71,3,4,0,0
239.48,3,6,0,0
244.99,3,2,0,0
163.25,1,0,0,0
121.36,16,1,0,0
190.25,0,0,0,0
270.55,4,4,0,0
285.35,16,1,0,0
277.04,5,4,0,0
167.67,18,6,0,0
63.78,22,0,0,0
150.02,3,5,0,0
84.46,18,5,0,0
281.31,3,6,0,0
4801.91,13,5,1,1
221.03,4,5,0,0
113.93,1,0,0,0
148.09,18,6,0,0
140.84,17,5,0,0
180.17,5,0,0,0
152.84,18,1,0,0
254.78,16,0,0,0
38.72,17,1,0,0
94.49,5,0,0,0
252.16,4,3,0,0
22.54,17,4,0,0
61.32,1,6,0,0
33.66,23,4,0,0
186.98,1,6,0,0
150.75,18,6,0,0
151.7,5,6,0,0
101.87,23,0,0,0
186.98,5,0,0,0
8.15,22,6,0,0
40.99,1,0,0,0
206.99,0,5,0,0
7.24,17,6,0,0
278.25,22,2,0,0
294.54,5,4,0,0
69.52,1,0,0,0
76.2,3,3,0,0
96.01,21,1,0,0
137.19,4,1,0,0
99.27,18,5,0,0
227.86,22,6,0,0
200.4,1,5,0,0
123.43,23,6,0,0
157.51,0,0,0,0
75.55,5,1,0,0
104.1,21,5,0,0
190.07,1,0,0,0
293.24,18,3,0,0
39.03,21,4,0,0
19.74,18,0,0,0
230.56,18,2,0,0
28.15,22,0,0,0
168.08,1,4,0,0
38.09,20,1,0,0
242.12,3,3,0,0
57.57,16,1,0,0
253.86,2,6,0,0
289.91,23,5,0,0
298.6,21,4,0,0
45.7,1,5,0,0
65.27,5,3,0,0
266.17,20,0,0,0
18.68,21,3,0,0
177.15,16,6,0,0
240.89,23,0,0,0
